vlm_class,vlm.num_seconds,vlm.path,vlm.use_cuda,classifier_class,classifier.regularization,classifier.top_k,query_dataset,support_dataset,n_way,n_support,n_query,n_episodes,val_tuning_dataset,accuracy,accuracy_std
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,22.638034095214465,20,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.08013071895424836,0.0015110624864963266
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,30.469895709035082,20,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.079640522875817,0.0019789463865624406
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,41.011270705513,20,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.07924836601307189,0.001830357119600058
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,55.199543212815676,20,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.07897058823529411,0.0016478982973246368
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,74.2963950759495,20,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.07877450980392157,0.0018786586615030002
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,100.0,20,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.07839869281045751,0.0018855387891178665
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,50,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.19455882352941176,0.005104189142927964
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.013459603241553642,50,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.19491830065359478,0.005356960791391012
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.018116091942004142,50,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.19558823529411765,0.005519781010142669
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.02438354098268829,50,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.19558823529411765,0.0060120949760554
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.03281927872511474,50,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.19549019607843138,0.0054864989107580005
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.044173447031400685,50,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.19617647058823529,0.005799986153260794
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.05945570708544391,50,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.1961437908496732,0.0057858828786285154
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.08002502278161053,50,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.1971732026143791,0.005520143772570917
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.10771050560367691,50,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.1965686274509804,0.0060514017053782485
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.14497406703726315,50,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.19622549019607843,0.006083414746856557
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.19512934226359632,50,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.19486928104575163,0.005028964760763025
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.26263635276533326,50,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.19390522875816993,0.005742970116080808
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.35349811050301055,50,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.19259803921568627,0.005005523669399758
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.4757944314009409,50,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.19071895424836602,0.004154313354789726
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.640400427119728,50,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.1892156862745098,0.003928914688139965
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.8619535664753032,50,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.18707516339869282,0.003251387647909314
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.1601553017399715,50,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.18661764705882353,0.0036753811021873
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.5615230060004965,50,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.18540849673202614,0.003898180529432216
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.101748011332487,50,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.18410130718954248,0.003211397519983393
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.8288694346259695,50,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.18390522875816995,0.002786941823287178
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,3.807546021222372,50,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.184640522875817,0.0026456463592168735
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,5.124805876960932,50,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.18354575163398693,0.004163910404522727
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,6.897785379387658,50,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.1823202614379085,0.00398786552785305
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,9.284145445194744,50,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.18187908496732025,0.0043500586640438325
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,12.496091412919867,50,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.1806045751633987,0.0046525607924522375
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,16.81924324880869,50,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.18011437908496733,0.005197491278301648
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,22.638034095214465,50,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.1786437908496732,0.0048852383613096125
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,30.469895709035082,50,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.17812091503267974,0.005149185160952944
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,41.011270705513,50,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.17665032679738563,0.005228630513147557
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,55.199543212815676,50,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.17643790849673202,0.0049480404999106865
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,74.2963950759495,50,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.17647058823529413,0.005133320184860442
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,100.0,50,homageactions.v.val,homageactions.v.train,386,1,,4,homageactions.v.val,0.17609477124183007,0.005663762627426522
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,1,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.010016339869281046,0.000860135437140644
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.013459603241553642,1,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.010065359477124183,0.0008707786009460282
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.018116091942004142,1,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.010261437908496733,0.001028243968794266
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.02438354098268829,1,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.010343137254901961,0.0011695283553498298
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.03281927872511474,1,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.01019607843137255,0.0010303191353225126
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.044173447031400685,1,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.010130718954248366,0.0011498439271738028
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.05945570708544391,1,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.010294117647058823,0.0008143748885213798
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.08002502278161053,1,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.010081699346405229,0.0008128982329302446
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.10771050560367691,1,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.010163398692810457,0.0008325319740429406
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.14497406703726315,1,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.010441176470588235,0.0014089288571764585
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.19512934226359632,1,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.010294117647058823,0.0020463362358762445
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.26263635276533326,1,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.009591503267973856,0.002433872756952452
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.35349811050301055,1,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.009297385620915033,0.0025750203171822725
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.4757944314009409,1,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.009281045751633988,0.0025893408875216086
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.640400427119728,1,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.008970588235294117,0.0025956745106330563
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.8619535664753032,1,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.008447712418300654,0.0024949755139392774
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.1601553017399715,1,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.007810457516339869,0.002184659465798466
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.5615230060004965,1,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.007794117647058824,0.0018044276783633296
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.101748011332487,1,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.0072549019607843135,0.001652832498876051
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.8288694346259695,1,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.0070915032679738565,0.0013907139105198182
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,3.807546021222372,1,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.007058823529411765,0.0013193875319076048
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,5.124805876960932,1,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.0067973856209150325,0.00110339496837478
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,6.897785379387658,1,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.006470588235294118,0.0008559346963208362
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,9.284145445194744,1,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.006127450980392157,0.0009543099183299896
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,12.496091412919867,1,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.005931372549019607,0.001201952609908692
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,16.81924324880869,1,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.005751633986928104,0.0008509291873393163
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,22.638034095214465,1,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.005947712418300654,0.0003332692492544304
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,30.469895709035082,1,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.005702614379084967,0.00046761725559654185
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,41.011270705513,1,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.005522875816993464,0.0004492721269564548
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,55.199543212815676,1,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.005490196078431373,0.0005716619504750295
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,74.2963950759495,1,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.005294117647058823,0.0005020356697953338
